צעירה נפלה מרכב נוסע סמוך לעומר, מצבה בינוני	סמוך לעומר
נער נפצע קשה בהתהפכות רכב ליד שדה בוקר	ליד שדה בוקר
שני צעירים נפצעו באורח קשה בתאונה סמוך לצומת קטורה בכביש 90	סמוך לצומת קטורה בכביש 90
צעיר נפצע בינוני-קשה בתאונה בין רכב פרטי למשאית בכביש 25 בנגב	בכביש 25 בנגב
הולך רגל נדרס בחיפה, מצבו אנוש	בחיפה
בת חמש נפגעה מרכב ברהט, מצבה בינוני	ברהט
צעיר נפצע קשה בתאונה בכביש 40 סמוך למצפה רמון	בכביש 40 סמוך למצפה רמון
רוכב אופנוע נפצע קשה בתאונה ליד רהט	ליד רהט
פצוע קשה בתאונה בין רכב למשאית בגוש עציון	בגוש עציון
שני רוכבי אופנוע נפצעו קשה בתאונה בגן יבנה	בגן יבנה
גבר נפצע בינוני-קשה בהתהפכות משאית מערבל בטון בעוטף עזה	בעוטף עזה
גבר נהרג בתאונת דרכים בגליל התחתון	בגליל התחתון
בן 12 נפצע קשה מפגיעת רכב בשומרון	בשומרון
אישה נפגעה מרכב באשקלון, מצבה קשה	באשקלון
גבר נפצע קשה בתאונה עצמית באור יהודה	באור יהודה
צעירה בשנות ה-20 נהרגה בתאונת דרכים סמוך לבקעת הירדן בכביש 90	סמוך לבקעת הירדן בכביש 90
גבר נהרג בתאונת דרכים בין אוטובוס לרכב פרטי באזור ביתר עילית	באזור ביתר עילית
נערה נפצעה באורח קשה מפגיעת אופנוע בבאר שבע	בבאר שבע
בן 16 נפצע באורח קשה מפגיעת כלי רכב סמוך לאלעד	סמוך לאלעד
נער שרכב על אופניים נפצע באורח אנוש מפגיעת רכב בהוד השרון	בהוד השרון
דובר צה"ל: קצין וחיילת נפצעו באורח בינוני בתאונת דרכים בצפון	בצפון
פצוע קשה בהתהפכות רכב סמוך לצומת עציונה	סמוך לצומת עציונה
הולך רגל נפצע קשה מפגיעת כלי רכב ליד הכניסה לכפר קרע	ליד הכניסה לכפר קרע
אישה נפגעה מאוטובוס באופקים, מצבה קשה	באופקים
רוכב אופנוע נפצע בינוני מפגיעת רכב במחלף מסובים	במחלף מסובים
הרוג בתאונה בין משאית למונית ליד שדרות	ליד שדרות
רוכב אופנוע נפצע אנושות מפגיעת רכב ברמלה	ברמלה
צעיר כבן 20 נפצע קשה ושניים נפצעו בינוני בתאונה בכביש 653	בכביש 653
פצוע בינוני-קשה בהתהפכות רכב בכניסה הצפונית לאשדוד	בכניסה הצפונית לאשדוד
כביש 383 נחסם באזור כפר מנחם שבשפלה בשל תאונת דרכים	כביש 383 נחסם באזור כפר מנחם שבשפלה
נער פלסטיני נפצע קשה בתאונת דרכים בגוש עציון	בגוש עציון
מתה בת ה-6 שנדרסה באזור באר טוביה	באזור באר טוביה
19 פלסטינים נפצעו באורח קל בתאונת דרכים באזור צומת תפוח	באזור צומת תפוח
5 פצועים בתאונה בין מוביל טנקים לרכב פרטי ברמת הגולן, 2 מהם לכודים	ברמת הגולן
שני פצועים קשה בתאונה בין אופנוע לאופניים חשמליים ליד פ"ת	ליד פ"ת
רוכב אופנוע נפצע קשה בתאונה באיילון צפון, סמוך למחלף האוניברסיטה	באיילון צפון, סמוך למחלף האוניברסיטה
נקבע מותן של אישה ותינוקת שנפצעו בתאונה באזור ירושלים, ילד בן 10 במצב אנוש	באזור ירושלים
מתה מפצעיה בת 78 שנפצעה אמש בתאונת דרכים באזור עפולה	באזור עפולה
צעיר נפצע קשה בתאונת דרכים בצפון	בצפון
רוכב אופניים חשמליים נפצע קשה מפגיעת משאית בירושלים	בירושלים
בן 5 נפצע אנושות מפגיעת רכב בלוד	בלוד
פצוע קשה בתאונת דרכים בכביש הבקעה	בכביש הבקע
גבר נפצע קשה בהתהפכות טרקטור בשדה בגליל התחתון	בגליל התחתון
חיפה: נהג רכב איבד שליטה ופגע בספסל; גבר נפצע קשה	חיפה
רוכב אופניים נהרג מפגיעת רכב ליד בית דגן	ליד בית דגן
רוכב אופנוע בן 17 נפצע באורח קשה מפגיעת רכב בתל אביב	בתל אביב
גבר נפצע קשה מפגיעת רכב ברהט	ברהט
הולך רגל נהרג מפגיעת רכב בחיפה	בחיפה
כביש 6 נחסם במחלף קריית גת לצפון בעקבות תאונה	כביש 6 נחסם במחלף קריית גת לצפון
לוחמי אש חילצו בני משפחה שנלכדה ברכבה בשלולית באזור השרון	באזור השרון
משאית התהפכה ופגעה בבניין בגבעתיים, אין נפגעים	בגבעתיים
הולך רגל כבן 70 נפצע קשה מפגיעת רכב בנתניה	בנתניה
רוכב אופניים נפצע קשה לאחר שפגע בעמוד בת"א	בת"א
רוכב אופנוע בן 18 נהרג בתאונה בקריית אתא	בקריית אתא
רוכב אופניים נפגע מרכב בטייבה, מצבו אנוש	בטייבה
פעוט נפגע מטרקטורון בפזורה הבדואית בנגב, מצבו בינוני	בפזורה הבדואית בנגב
הולך רגל נפצע קשה בתאונת דרכים ליד חיפה	ליד חיפה
אשה נפצעה קשה וגבר נפצע בינוני בהתנגשות של רכב עם סוס סמוך לנתיבות	סמוך לנתיבות
עקב תאונת דרכים: כביש 35 נחסם לתנועה מצומת לכיש למחלף קריית גת	כביש 35 נחסם לתנועה מצומת לכיש למחלף קריית גת
הולכת רגל נהרגה מפגיעת מערבל בטון בראשון לציון	בראשון לציון
רוכב אופניים חשמליים במצב קשה מפגיעת רכב בבית שמש	בבית שמש
נהג פגע בילד ופצע אותו באורח בינוני בעת שברח מניידת משטרה	-
רוכב אופנוע החליק ונפצע קשה ליד ים המלח	ליד ים המלח
ילדה נפגעה מרכב בכניסה לכפר מנדא, מצבה קשה	בכניסה לכפר מנדא
הולכת רגל בת 70 נפצעה מפגיעת רכב בנתניה; מצבה קשה	בנתניה
רוכב אופנוע נהרג בתאונת דרכים באשדוד	באשדוד
גבר נפצע קשה בתאונה סמוך למחלף אייל	סמוך למחלף אייל
אישה נפצעה קשה בהתנגשות רכב בעמוד חשמל בנוף הגליל	בנוף הגליל
הולכת רגל נפצעה קשה מפגיעת משאית בראשון לציון	בראשון לציון
ילדה נפצעה קשה מפגיעת רכב באלעד	באלעד
בן 40 נפצע קשה בהתנגשות בין כלי רכב לסוסים ליד גן יבנה	ליד גן יבנה
גבר נפצע קשה בהתהפכות טרקטורון סמוך לנצרת עילית	סמוך לנצרת עילית
דיווח ראשוני: נפגעים בתאונת דרכים במעורבות אוטובוס בנגב	בנגב
3 הולכי רגל נפצעו בהידרדרות אוטובוס סמוך לבסיס צבאי בצפון הנגב	בצפון הנגב
הולך רגל כבן 60 נפצע קשה מפגיעת רכב בקריית גת	בקריית גת
גבר כבן 40 נהרג בהתהפכות טרקטור סמוך לצומת שבע בגליל	סמוך לצומת שבע בגליל
רוכב אופניים חשמליים נפצע קשה מפגיעת רכב בירושלים	בירושלים
כביש 6 נחסם במנהרת בן שמן לכיוון צפון עקב תאונה	כביש 6 נחסם במנהרת בן שמן לכיוון צפון
רוכב סקייטבורד התנגש ברכב חונה בירושלים ונפצע קשה	בירושלים
רוכב אופנוע נהרג לאחר שהחליק סמוך למצוקי דרגות	סמוך למצוקי דרגות
הולך רגל כבן 50 נהרג מפגיעת רכב בבאקה אל-גרבייה	בבאקה אל-גרבייה
הולכת רגל בת 70 נהרגה מפגיעת רכב בשכונת שועפט בירושלים	בשכונת שועפט בירושלים
גבר כבן 30 נהרג בתאונת דרכים ליד כרמיאל	ליד כרמיאל
רוכב אופנוע נפצע קשה מפגיעת כלי רכב בירושלים	בירושלים
עקב תאונת דרכים: כביש 4 באזור מחלף גהה נחסם לתנועה צפונה	כביש 4 באזור מחלף גהה נחסם לתנועה צפונה
חשד לפגע וברח: הולך רגל נפצע קשה מפגיעת רכב בבאר שבע	בבאר שבע
צעיר נפצע קשה בתאונת דרכים בגליל המערבי	בגליל המערבי
13 פצועים, בהם אחד קשה, בתאונת דרכים באזור הר חברון	באזור הר חברון
תינוקת כבת שנה נפצעה באורח קשה מפגיעת רכב בנס ציונה	בנס ציונה
תיירת מצרפת נפצעה קשה בתאונת דרכים ברחוב הירקון בת"א	ברחוב הירקון בת"א
צעיר נפצע באורח קשה בתאונת דרכים עצמית בנגב	בנגב
גבר נפצע באורח קשה בתאונת דרכים בכביש 65 באזור עפולה	בכביש 65 באזור עפולה
אישה נפצעה באורח קשה בתאונת דרכים עצמית בנהריה	בנהריה
הולך רגל כבן 50 נפצע קשה מפגיעת רכב בגליל התחתון	בגליל התחתון
רוכב אופניים כבן 26 נפצע קשה מפגיעת רכב בעכו	בעכו
פעוטה נפצעה קשה מפגיעת רכב בחצר בית בנגב	בחצר בית בנגב
פעוטה נפצעה קשה מפגיעת רכב ברהט	ברהט
רוכב אופנוע בן 17 נפצע קשה בתאונה באזור בית שאן	באזור בית שאן
שישה בני אדם, בהם תינוק, נפצעו בינוני בתאונה בכביש 40 ליד לוד	בכביש 40 ליד לוד
נהג נהרג בתאונת דרכים עצמית בירושלים	בירושלים
רוכב אופנוע נפגע מרכב ונפצע קשה סמוך למחלף רמלה	סמוך למחלף רמלה
צעיר בן 19 נפצע קשה בהתהפכות טרקטורון במרר שבצפון	במרר שבצפון
כביש 90 נחסם לתנועה בצומת מחולה לשני הכיוונים עקב תאונה	כביש 90 נחסם לתנועה בצומת מחולה
ילדה נפצעה באורח קשה בתאונת דרכים באשדוד	באשדוד
נקבע מותו של רוכב קורקינט שנפגע מרכב בתל אביב	בתל אביב
הולכת רגל נפצעה קשה מפגיעת רכב באשקלון	באשקלון
רוכב אופנוע נפצע אנוש בתאונת דרכים בירושלים	בירושלים
ילד נפצע אנושות מפגיעת רכב בירושלים	בירושלים
רוכב אופנוע נפצע קשה בתאונה ליד מחלף דב הוז באיילון דרום	באיילון דרום
פלסטיני נפצע באורח אנוש כשהתנגש עם רכבו במעקה בטיחות	-
רוכב אופנוע נפצע קשה מפגיעת רכב באזור בית ג'אן	באזור בית ג'אן
בן 35 נפצע קשה בתאונת דרכים ליד קריית מלאכי	ליד קריית מלאכי
ילד בן 4 נהרג מפגיעת אוטובוס בביתר עילית	בביתר עילית
רוכב אופנוע נפצע קשה בתאונה בנגב	בנגב
שלושה פצועים קשה בתאונה סמוך למחלף גבעת שמואל	סמוך למחלף גבעת שמואל
רוכב אופניים נפצע קשה מפגיעת רכב ברחוב משה דיין בתל אביב	ברחוב משה דיין בתל אביב
המשטרה: רוכב אופנוע נהרג בתאונת דרכים בכביש 431 ליד ראשון לציון	בכביש 431 ליד ראשון לציון
כדורגלן מליגת העל התהפך עם רכבו בגן יבנה - ונעצר בחשד שנהג בשכרות	בגן יבנה
הולך רגל נהרג מפגיעת כלי רכב בכביש 1 לכיוון לטרון	בכביש 1 לכיוון לטרון
רוכב אופנוע נהרג בתאונה באזור ירושלים	באזור ירושלים
צעיר נפצע קשה בתאונת דרכים בכביש 38 ליד בית שמש	בכביש 38 ליד בית שמש
שני רוכבי אופנוע נפצעו קשה ובינוני מפגיעת רכב בלוד	בלוד
נערה נפצעה קשה בהתהפכות טרקטורון סמוך לאלעד	סמוך לאלעד
הולכת רגל נפצעה קשה מפגיעת כלי רכב בחדרה	בחדרה
ילדה נפגעה מרכב בנגב, מצבה קשה	בנגב
שני צעירים נהרגו בתאונת דרכים ליד כפר יאסיף שבצפון	ליד כפר יאסיף שבצפון
הולכת רגל נפצעה קשה מפגיעת רכב בראשון לציון	בראשון לציון
חשד לפגע וברח: רוכב אופנוע פגע בפעוט בחוף אולגה - ונמלט	בחוף אולגה
רוכב אופנוע מחדרה חשוד כי פגע בפעוט ליד חוף אולגה - ונמלט	ליד חוף אולגה
רוכב אופנוע נהרג בתאונה בראשון לציון	בראשון לציון
כביש 6 נחסם חלקית באזור מחלף אייל לכיוון דרום עקב תאונה	כביש 6 נחסם חלקית באזור מחלף אייל לכיוון דרום
חמישה פצועים בתאונה בצומת גורל שבנגב, אחד מהם במצב קשה	בצומת גורל שבנגב
גבר נהרג בתאונת דרכים בין משאית לרכב פרטי בשומרון	בשומרון
תיירת נפלה מקורקינט חשמלי בתל אביב, מצבה קשה	בתל אביב
אישה נפצעה אנושות בתאונה בין אוטובס לרכב פרטי סמוך לשפרעם	סמוך לשפרעם
רוכב אופניים נפצע אנושות מפגיעת אוטובוס ביפו	ביפו
גבר נהרג בתאונה בכביש 25 בנגב	בנגב
שלושה גברים נפצעו בינוני בהתהפכות רכב ליד מעלות	ליד מעלות
שני פצועים אנוש וקשה בתאונת דרכים סמוך לשכונת רמות בירושלים	סמוך לשכונת רמות בירושלים
שני הרוגים בתאונת דרכים ליד שוהם	ליד שוהם
פצוע בינוני ו-11 פצועים קל בתאונת דרכים סמוך לתל יוסף	סמוך לתל יוסף
רוכב אופנוע בן 18 נפצע קשה מפגיעת רכב באזור בנימין	באזור בנימין
גבר כבן 60 נהרג בהתהפכות טרקטור סמוך לטייבה	סמוך לטייבה
צעיר נפצע בתאונה בין משאית לרכב ליד כפר קרע, מצבו קשה	ליד כפר קרע
משאית דרסה הולך רגל בהרצליה, מצבו קשה	בהרצליה
בעקבות תאונת דרכים: מנהרות הכרמל לכיוון מערב נחסמו לתנועה	מנהרות הכרמל לכיוון מערב
בן 17 נפצע קשה בתאונה ליד נצרת	ליד נצרת
שלושה נפגעו מרכב שנמלט מהמשטרה באזור הרצליה	באזור הרצליה
שישה פצועים, שניים מהם קשה, בתאונה בין כלי רכב מסחריים בכביש 6	בכביש 6
אישה נפצעה באורח קשה בהתנגשות שני כלי רכב בצפון	בצפון
הרוג ופצוע קשה בתאונת דרכים בין כלי רכב פלסטיניים באזור בנימין	באזור בנימין
3 נפצעו באורח אנוש ו-1 קשה בהתהפכות רכב בגלבוע	בגלבוע
הרוג בהתהפכות רכב בצפון הנגב	בצפון הנגב
רוכב אופנוע נפצע קשה בתאונת דרכים בירושלים	בירושלים
הולך רגל נדרס בכביש 65, מצבו קשה	בכביש 65
נערה נפצעה קשה בתאונת דרכים בבאר שבע	בבאר שבע
רוכב אופנוע נפצע קשה בתאונת דרכים בנתניה	בנתניה
גבר התהפך עם טרקטורון סמוך לגבעת זאב, מצבו קשה	סמוך לגבעת זאב
אישה איבדה הכרה בזמן נהיגה בצפון והתנגשה בכלי רכב, מצבה קשה	בצפון
גבר נהרג בהתהפכות רכב במחלף השלום בתל אביב	במחלף השלום בתל אביב
גבר ואישה נפצעו קשה בהתהפכות רכב סמוך למחלף יבנה	סמוך למחלף יבנה
בן 25 נפצע קשה מפגיעת רכב בי-ם	בי-ם
חיילת נפצעה קל מפגיעת רכב בגליל העליון; נהג הרכב הוכה ונזקק לטיפול רפואי	בגליל העליון
גבעתיים: רוכב אופנוע נפגע מרכב, מצבו בינוני-קשה	גבעתיים
רוכב אופניים התנגש ברכב באשקלון, מצבו קשה	באשקלון
בת 17 נפצעה קשה מפגיעת רכב בבאר שבע	בבאר שבע
נהג משאית התהפך בצומת הערבה ונפצע קשה	בצומת הערבה
אישה נפצעה אנושות בתאונת דרכים בין משאית לרכב פרטי בנגב	בנגב
שני פצועים קשה בתאונה במעורבות משאית בכביש 6	בכביש 6
4 פצועים באורח אנוש בתאונת דרכים ליד מודיעין	ליד מודיעין
נצרת: בן 17 נפצע באורח אנוש בתאונה בין רכב לאופנוע	נצרת
הולך רגל בן 35 נפצע קשה מפגיעת רכב בנס ציונה	בנס ציונה
פצוע קשה ו-7 קל בתאונה במעורבות אוטובוס ומשאית באזור ים המלח	באזור ים המלח
באר שבע: אמבולנס התהפך במהלך תאונה עם רכב פרטי והולך רגל	באר שבע
פצוע קשה בתאונה בין אופנוע לקטנוע באשדוד	באשדוד
ילד בן שמונה נפצע קשה מפגיעת רכב בסכנין	בסכנין
רוכב אופניים נפצע קשה מפגיעת רכב בירושלים	בירושלים
הולכת רגל נפצעה קשה בתאונת דרכים בבאר שבע	בבאר שבע
אישה נפגעה מאוטובוס בירושלים, מצבה קשה	בירושלים
גבר נהרג בתאונת דרכים ליד דבוריה שבצפון	ליד דבוריה שבצפון
שלושה פצועים קשה בתאונת דרכים באזור הגלבוע	באזור הגלבוע
הולכת רגל בת 65 נפצעה קשה מפגיעת משאית בבת ים	בבת ים
גבר נפצע קשה בתאונה בין רכב לאופנוע במחלף גלילות	במחלף גלילות
רוכב אופנוע נפצע קשה בתאונה בירשולים	בירשולים
הולך רגל נפצע קשה מפגיעת רכב בעוספיה	בעוספיה
ילד נפצע קשה בתאונת דרכים ברהט	ברהט
הולך רגל נפגע מאוטובוס בחולון, מצבו קשה	בחולון
פגע וברח בנצרת: הולך רגל נפצע קשה, חיפושים אחר הנהג הפוגע	בנצרת
רחובות: רוכב אופניים נפגע קשה בתאונה	רחובות
רוכב אופניים נפצע קשה מפגיעת רכב בירושלים	בירושלים
רוכב אופניים נפצע קשה לאחר שהתנגש בקיר בדליית אל-כרמל	בדליית אל-כרמל
אישה נפצעה קשה בתאונה בין שלושה כלי רכב בעמק יזרעאל	בעמק יזרעאל
כמה פצועים, אחד באורח קשה, בהתהפכות רכב בצפון	בצפון
פגע וברח באור יהודה: הנהג הפוגע נתפס והובא לחקירה	-
רוכבת אופניים חשמליים נפצעה קשה מפגיעת משאית בתל אביב	בתל אביב
פעוטה נדרסה בנגב, מצבה קשה	בנגב
הולך רגל נפצע קשה מפגיעת כלי רכב בדרך אלוף שדה בת"א	בדרך אלוף שדה בת"א
הולכת רגל נפגעה מרכב בבקעת הירדן ופונתה במסוק לביה"ח	בבקעת הירדן
שני רוכבי אופניים נפצעו קשה מפגיעת רכב במחלף ג'לג'וליה	במחלף ג'לג'וליה
רוכב אופניים נפצע קשה מפגיעת רכב ליד ראשון לציון	ליד ראשון לציון
תאונת פגע וברח באור יהודה: כלי רכב פגע בילד ונמלט, מצבו קל	באור יהודה
בת 70 נפצעה קשה מפגיעת רכב באשקלון	באשקלון
שני הרוגים בהתנגשות בין כלי רכב פלסטיניים סמוך לשבי שומרון	סמוך לשבי שומרון
הולך רגל כבן 30 נהרג מפגיעת רכב בכביש 557 בשומרון	בכביש 557 בשומרון
ארבעה פצועים בתאונה בין משאית לכלי רכב סמוך ליקנעם	סמוך ליקנעם
בן 75 נפצע קשה מפגיעת משאית ברחובות	ברחובות
רוכבת אופנוע נפצעה בינוני-קשה בתאונה בנתיבי איילון	בנתיבי איילון
בן 15 נפצע מפגיעת רכב באשדוד, מצבו אנוש	באשדוד
הולכת רגל נפצעה קשה מפגיעת כלי רכב בחולון	בחולון
רוכבת אופנוע נפצעה קשה בתאונה בתל אביב	בתל אביב
גבר נפגע מרכב ברמלה, מצבו קשה	ברמלה
גבר נפצע קשה בתאונת דרכים הלילה בבת ים	בבת ים
ילד בן 12 נהרג מפגיעת אוטובוס במודיעין עילית	במודיעין עילית
בוטלו נסיעות בעשרות קווי אוטובוס שפעלו בשבת: "מדיניות הממשלה"	-
שני פצועים קשה ובינוני בתאונת דרכים סמוך למחלף גהה בכביש 4	סמוך למחלף גהה בכביש 4
שלושה פצועים, בהם אחד במצב קשה, בתאונה ליד היציאה מבאר שבע	ליד היציאה מבאר שבע
הרוג ופצוע קשה בתאונה בדרום	בדרום
בן 60 נפצע קשה מפגיעת רכב בטייבה	בטייבה
פצוע אנוש בתאונה סמוך לקיבוץ יסעור שבצפון	סמוך לקיבוץ יסעור שבצפון
רוכב אופנוע נפצע אנושות בתאונה עם רכב בעמק יזרעאל	בעמק יזרעאל
רכבת בין באר שבע לדימונה פגעה ברכב נטוש, ללא נפגעים	בין באר שבע לדימונה
רוכב אופנוע נפצע קשה מפגיעת רכב סמוך לצומת בית דגן	סמוך לצומת בית דגן
שני פצועים קשה בתאונה בכביש 60 סמוך לצומת איכסאל	בכביש 60 סמוך לצומת איכסאל
נקבע מותה של צעירה בתאונה סמוך לאיכסאל	סמוך לאיכסאל
צעיר נהרג בתאונה ליד מחלף אייל שבשרון	ליד מחלף אייל שבשרון
גבר כבן 30 נפצע קשה בהתנגשות עם רכבו בעץ בת"א	בת"א
ילדה בת 3 מירושלים נפגעה מרכב, מצבה אנוש	מירושלים
רוכבת קורקינט חשמלי בת 12 מקריית שמונה התנגשה במכונית, מצבה קשה	מקריית שמונה
גבר כבן 50 נפצע באורח קשה מהתהפכות רכבו בכניסה לטבריה	בכניסה לטבריה
במהלך הלילה: 3 פצועים קשה ב-3 תאונות דרכים בצפון	בצפון
ילד שרכב על קורקינט נפגע מאוטובוס בחדרה, מצבו קשה	בחדרה
שיבושים בתנועת הרכבות בעקבות אדם שנפגע מרכבת באזור כפר חב"ד	באזור כפר חב"ד
ילד כבן 6 נפצע אנושות מפגיעת רכב בנגב	בנגב
צעיר נפצע קשה לאחר שרכבו פגע במעקה בטיחות באזור הכפר הירוק	באזור הכפר הירוק
רוכב קורקינט כבן 30 נפצע קשה מפגיעת רכב בתל אביב	בתל אביב
רוכב אופנוע כבן 40 נפצע קשה מהחלקה בכביש 5	בכביש 5
רוכב אופניים חשמליים נפצע קשה מפגיעת רכב בבני ברק	בבני ברק
מטוס כיבוי פגע בכבל מתח ונחת נחיתת חירום ליד י-ם, אין נפגעים	ליד י-ם
בת 16 נפצעה קשה מפגיעת שני רכבים בסכנין שבצפון	בסכנין שבצפון
רוכב אופנוע נהרג מפגיעת רכב באזור ערד	באזור ערד
רוכב אופנוע נהרג מפגיעת משאית ליד רמלה	ליד רמלה
רוכב אופניים חשמליים במצב קשה מפגיעת רכב סמוך לנס ציונה	סמוך לנס ציונה
שני פצועים קשה בתאונה בין אוטובוס ל-2 כלי רכב ליד באר שבע	ליד באר שבע
רוכב אופניים כבן 30 נפצע קשה מפגיעת רכב בשכונת פלורנטין בתל אביב	בשכונת פלורנטין בתל אביב
כביש 653 נפתח מחדש לתנועה באזור גבעת עדה לאחר שנחסם בשל תאונה	באזור גבעת עדה
מפגין נדרס בכביש 431 ונפצע בינוני, הנהג נמלט מהמקום	בכביש 431
מנהרות הכרמל למערב נחסמו לתנועה בשל תאונה	מנהרות הכרמל למערב
ארבעה חיילים נפצעו מפגיעת רכב מצפון לירושלים, הרקע נבדק	מצפון לירושלים
חמישה פצועים בתאונה בין שני כלי רכב בחיפה	בחיפה
חשד לפגע וברח בירושלים, צעיר נפצע קשה	בירושלים
פצועה קשה בהידרדרות רכב לוואדי ליד נוף הגליל	ליד נוף הגליל
חסימה ביציאה ממנהרת ליפתא בירושלים עקב תאונת דרכים	ביציאה ממנהרת ליפתא בירושלים
גבר כבן 60 נפצע קשה בהתהפכות רכב בירושלים	בירושלים
צעיר נהרג בהתנגשות רכב בעץ בכניסה לבקה אל גרבייה	בכניסה לבקה אל גרבייה
רוכב אופניים נפצע קשה מפגיעת משאית בתל אביב	בתל אביב
רוכב אופניים חשמליים נפגע מרכב בתל אביב, מצבו אנוש	בתל אביב
הולכת רגל נפצעה באורח קשה מפגיעת כלי רכב בירושלים	בירושלים
בן 17 נפצע קשה בתאונה בצפון, 11 נוספים נפצעו קל	בצפון
הולכת רגל נפצעה קשה מפגיעת רכב מסחרי בראשון לציון	בראשון לציון
ארבעה נפצעו בתאונה בין מכונית למשאית בכביש 60, מצבם של שניים קשה	בכביש 60
פצוע קשה בתאונת דרכים בנגב	בנגב
ילדה נהרגה בתאונה בכביש 6, אמה שבהיריון במצב קשה מאוד	בכביש 6
6 נפצעו, בהם שניים קשה, בתאונה מהר גילה לכיוון ירושלים	מהר גילה לכיוון ירושלים
צעיר נפצע בהתנגשות בין טרקטורון לרכב פרטי, מצבו קשה	-
בן 14 שרכב על אופניים חשמליים נפצע אנושות בתאונה עם רכב בגליל	בגליל
צעיר נפצע קשה בהתנגשות בין שני כלי רכב בבאר שבע	בבאר שבע
גבר נפצע קשה בתאונה סמוך לצומת ניר צבי	סמוך לצומת ניר צבי
אישה נהרגה בהתהפכות רכב בגליל העליון	בגליל העליון
רכב התדרדר לוואדי בירידות לים המלח, שני צעירים נפצעו קשה	בירידות לים המלח
רוכב קורקינט נפצע קשה מפגיעת כלי רכב בתל אביב	בתל אביב
גבר נפצע אנוש בתאונה בין שני כלי רכב בכביש 90 בדרום	בכביש 90 בדרום
פגע וברח בצפון: הולך רגל נפצע קשה מפגיעת רכב בשפרעם	בשפרעם
גבר נפצע קשה בהתהפכות רכב בערבה	בערבה
שני צעירים נפצעו קשה בתאונת דרכים בעילוט שבגליל התחתון	בעילוט שבגליל התחתון
גבר נפצע קשה בתאונה בין שני כלי רכב בקריית מוצקין	בקריית מוצקין
הרוג בתאונה בין משאית לרכב פרטי בצפון	בצפון
בן 6 נפגע מאוטובוס במודיעין עילית, מצבו קשה	במודיעין עילית
בת שבע נפצעה קשה מפגיעת רכב באזור נצרת	באזור נצרת
גבר התהפך עם טרקטורון במועצה האזורית זבולון; מצבו קשה	במועצה האזורית זבולון
נקבע מותה של אישה שנפצעה בתאונה בנוף הגליל	בנוף הגליל
רוכב אופניים כבן 40 נפצע קשה בתאונה עצמית בחיפה	בחיפה
רוכב אופנוע נפצע קשה בתאונה בכביש 38 סמוך לבית שמש	בכביש 38 סמוך לבית שמש
שלושה פצועים קשה בתאונת דרכים באזור צומת עפרה	באזור צומת עפרה
רוכב אופניים נפצע באורח קשה מפגיעת כלי רכב בקלנסווה	בקלנסווה
אישה נהרגה בתאונת דרכים סמוך לכפר תבור	סמוך לכפר תבור
פצוע קשה בתאונת דרכים עצמית באילת	באילת
גבר נפצע קשה בהתנגשות בין רכב למשאית באזור ירושלים	באזור ירושלים
נקבע מותם של שני גברים שרכבם התהפך בדרום	בדרום
הולך רגל נפצע באורח קשה מפגיעת כלי רכב בתל אביב	בתל אביב
נער נפגע מרכב בקריית מוצקין, מצבו קשה	בקריית מוצקין
בן 3 נפגע ממשאית בכפר ברא, מצבו קשה	בכפר ברא
4 פצועים אנוש בתאונה בין אוטובוס למשאית ברמת גן	ברמת גן
אישה בת 42 נפצעה קשה מפגיעת רכב סמוך לקדימה-צורן	סמוך לקדימה-צורן
צעיר נפצע קשה בתאונת אופנוע בתל אביב	בתל אביב
היציאה מכביש 4 במחלף אשדוד נחסמה בעקבות התהפכות משאית	היציאה מכביש 4 במחלף אשדוד
רוכב אופנוע נפצע בינוני בהתנגשות עם צבי בגליל המערבי	בגליל המערבי
רוכב אופניים נפגע מדלת רכב חונה שנפתחה באשקלון, מצבו קשה	באשקלון
רוכב אופנוע נפצע קשה בהתנגשות עם רכב במחלף וולפסון	במחלף וולפסון
פעולות החייאה בהולך רגל שנפגע מרכב מסחרי במזרח ירושלים	במזרח ירושלים
רוכב אופנוע נפצע קשה בתאונה ליד משמר הירדן	ליד משמר הירדן
גבר נפצע קשה בתאונה בין שני טרקטורונים באזור מחלף יבנה	באזור מחלף יבנה
רוכב אופנוע נהרג בתאונת דרכים בכביש 31 סמוך לים המלח	בכביש 31 סמוך לים המלח
רוכב אופנוע נהרג בתאונה באזור מודיעין	באזור מודיעין
רוכב אופנוע נהרג מפגיעת כלי רכב בכביש 40 סמוך לרחובות	בכביש 40 סמוך לרחובות
גבר נפצע קשה בתאונת דרכים במרום הגליל	במרום הגליל
ג'וד אבו גאנם בת ה-5 נדרסה למוות ברמלה, הנהג טוען: "האוטו החליק"	ברמלה
הולך רגל נפצע קשה מפגיעת טרקטורון בגליל התחתון	בגליל התחתון
ילדה בת 10 נפצעה קשה מפגיעת רכב בחניון באשקלון	בחניון באשקלון
הולך רגל נפצע קשה מפגיעת אוטובוס בראשל"צ	בראשל"צ
רוכב אופנוע נפצע קשה בתאונת דרכים באום אל פחם	באום אל פחם
קשישה נדרסה למוות בבאר שבע	בבאר שבע
הולך רגל נפצע קשה מפגיעת רכב ליד צומת יובלים בגליל	ליד צומת יובלים בגליל
הולך רגל נהרג מפגיעת כלי רכב בכביש 7 ליד מחלף אשדוד	ליד מחלף אשדוד
גבר נהרג בהתהפכות רכב בכפר סבא	בכפר סבא
