גבר נפצע קשה בהתהפכות טרקטורון סמוך לנצרת עילית	1
דיווח ראשוני: נפגעים בתאונת דרכים במעורבות אוטובוס בנגב	1
3 הולכי רגל נפצעו בהידרדרות אוטובוס סמוך לבסיס צבאי בצפון הנגב	1
תאונת האוטובוס בנגב: 6 נערים שהיו בגיבוש נפצעו, אחד באורח אנוש	0
הולך רגל כבן 60 נפצע קשה מפגיעת רכב בקריית גת	1
גבר כבן 40 נהרג בהתהפכות טרקטור סמוך לצומת שבע בגליל	1
הנער שמנע אסון גדול יותר בתאונה בנגב: "נכנסתי לאוטובוס – ועצרתי אותו"	0
הותר לפרסום: נער נהרג בהידרדרות האוטובוס בגיבוש הצה"לי בדרום	0
חשד לניסיון חיסול בלוד: צעיר נפצע אנוש מירי	0
מת מפצעיו הצעיר שנורה הלילה בלוד	0
ועד עובדי הרכבת: לא הנחנו את הפקדים להשבית את הפעילות	0
רוכב אופניים חשמליים נפצע קשה מפגיעת רכב בירושלים	1
כביש 6 נחסם במנהרת בן שמן לכיוון צפון עקב תאונה	1
רוכב סקייטבורד התנגש ברכב חונה בירושלים ונפצע קשה	1
רוכב אופנוע נהרג לאחר שהחליק סמוך למצוקי דרגות	1
הולך רגל כבן 50 נהרג מפגיעת רכב בבאקה אל-גרבייה	1
הולכת רגל בת 70 נהרגה מפגיעת רכב בשכונת שועפט בירושלים	1
ניסיון דריסה ליד חברון: שוטר נפצע קל	0
צ'ילה: 20 בני אדם נהרגו בנפילת אוטובוס מהר בצפון המדינה	0
ארה"ב: שני ילדים נהרגו מקריסת עץ במהלך סערה	0
גבר כבן 30 נהרג בתאונת דרכים ליד כרמיאל	1
נקבע מותו של פועל שנפצע בתאונת עבודה בכפר סבא בשבוע שעבר	0
נהג האוטובוס שהידרדר לעבר הנערים בגיבוש צנחנים שוחרר למעצר בית	0
רוכב אופנוע נפצע קשה מפגיעת כלי רכב בירושלים	1
עקב תאונת דרכים: כביש 4 באזור מחלף גהה נחסם לתנועה צפונה	1
חשד לפגע וברח: הולך רגל נפצע קשה מפגיעת רכב בבאר שבע	1
התאונה הקשה ליד מחלף אלוף שדה: נקבע מותם של שניים מהפצועים	0
יו"ר ועד הרכבת בדיון: "משפחתי ואני חוטפים נאצות והכפשות"	0
צעיר נפצע קשה בתאונת דרכים בגליל המערבי	1
דרום ארה"ב: 8 הרוגים בעקבות סופות עזות	0
הותר לפרסום: אליאנה קטני בת ה-47 נהרגה בתאונה אמש סמוך למבועים	0
ראש מועצת שומרון העניק תעודות צל"ש לשני אזרחים שירו במחבל	0
נהג משאית בן 31 נהרג לאחר שהתחשמל ביבנה	0
אישום נגד נהג אוטובוס מאריאל שסטה מנתיב נסיעתו וגרם למות שניים	0
13 פצועים, בהם אחד קשה, בתאונת דרכים באזור הר חברון	1
תינוקת כבת שנה נפצעה באורח קשה מפגיעת רכב בנס ציונה	1
תיירת מצרפת נפצעה קשה בתאונת דרכים ברחוב הירקון בת"א	1
התובע הכללי בצרפת: החלה חקירת נסיבות השריפה בנוטרדאם	0
נער מבאר שבע מואשם כי נהג בשכרות וגרם לתאונת דרכים - ואז נמלט	0
צעיר נפצע באורח קשה בתאונת דרכים עצמית בנגב	1
פורטוגל: הרוגים בהתהפכות אוטובוס תיירים במדיירה	0
גבר נפצע באורח קשה בתאונת דרכים בכביש 65 באזור עפולה	1
אישה נפצעה באורח קשה בתאונת דרכים עצמית בנהריה	1
כביש 5504 נחסם לתנועה ממחלף אייל לקבר בנימין	0
פורטוגל: מניין ההרוגים בהתהפכות אוטובוס התיירים עלה ל-29	0
הולך רגל כבן 50 נפצע קשה מפגיעת רכב בגליל התחתון	1
רוכב אופניים כבן 26 נפצע קשה מפגיעת רכב בעכו	1
התאונה בתל אביב - פגע וברח, הנהג אותר	0
פעוטה נפצעה קשה מפגיעת רכב בחצר בית בנגב	1
פעוטה נפצעה קשה מפגיעת רכב ברהט	1
רוכב אופנוע בן 17 נפצע קשה בתאונה באזור בית שאן	1
שישה בני אדם, בהם תינוק, נפצעו בינוני בתאונה בכביש 40 ליד לוד	1
נהג נהרג בתאונת דרכים עצמית בירושלים	1
רוכב אופנוע נפגע מרכב ונפצע קשה סמוך למחלף רמלה	1
צעיר בן 19 נפצע קשה בהתהפכות טרקטורון במרר שבצפון	1
כביש 90 נחסם לתנועה בצומת מחולה לשני הכיוונים עקב תאונה	1
ילדה נפצעה באורח קשה בתאונת דרכים באשדוד	1
נקבע מותו של רוכב קורקינט שנפגע מרכב בתל אביב	1
הולכת רגל נפצעה קשה מפגיעת רכב באשקלון	1
רוכב אופנוע נפצע אנוש בתאונת דרכים בירושלים	1
צעיר נפצע בינוני מפגיעת טרקטורון ביער מגידו, הנהג נמלט מהמקום	0
ילד נפצע אנושות מפגיעת רכב בירושלים	1
רוכב אופנוע נפצע קשה בתאונה ליד מחלף דב הוז באיילון דרום	1
החשד לפגע וברח בירושלים: הרכב אותר, נמשכים החיפושים אחר הנהג	0
פלסטיני נפצע באורח אנוש כשהתנגש עם רכבו במעקה בטיחות	1
מצבו של בן ה-11 שנפצע בתאונת הפגע וברח בי-ם ממשיך להיות אנוש	0
רוכב אופנוע נפצע קשה מפגיעת רכב באזור בית ג'אן	1
בן 35 נפצע קשה בתאונת דרכים ליד קריית מלאכי	1
ההרוג בתאונת העבודה בחיפה: תושב עראבה בן 28	0
ילד בן 4 נהרג מפגיעת אוטובוס בביתר עילית	1
התאונה הקטלנית בביתר עילית: הנהג עוכב לחקירה	0
בוליביה: לפחות 25 הרוגים בהתרסקות אוטובוס צפונית לבירה	0
פצוע קשה מדיקרה בתל אביב, כנראה במהלך קטטה	0
התאונה בביתר עילית: הפעוט שנהרג הגיע לבקר מניו יורק עם משפחתו	0
רוכב אופנוע נפצע קשה בתאונה בנגב	1
שלושה פצועים קשה בתאונה סמוך למחלף גבעת שמואל	1
רוכב אופניים נפצע קשה מפגיעת רכב ברחוב משה דיין בתל אביב	1
המשטרה: רוכב אופנוע נהרג בתאונת דרכים בכביש 431 ליד ראשון לציון	1
כדורגלן מליגת העל התהפך עם רכבו בגן יבנה - ונעצר בחשד שנהג בשכרות	1
הולך רגל נהרג מפגיעת כלי רכב בכביש 1 לכיוון לטרון	1
אישום: דרס הולך רגל, פצע אותו אנושות והפקירו - תוך כדי בריחה מהמשטרה	0
ההרוג בתאונה בכביש 1: מורה בן 30 מטמרה	0
רוכב אופנוע נהרג בתאונה באזור ירושלים	1
פועל בשדה חקלאי באזור שדות מיכה נהרג מפגיעת חפץ כבד	0
צעיר נפצע קשה בתאונת דרכים בכביש 38 ליד בית שמש	1
שני רוכבי אופנוע נפצעו קשה ובינוני מפגיעת רכב בלוד	1
שוחרר החשוד במעורבות ברצח הכפול בשכונת התקווה בנובמבר שעבר	0
תוניסיה: 22 הרוגים בתאונת אוטובוס סמוך לגבול עם אלג'יריה	0
נערה נפצעה קשה בהתהפכות טרקטורון סמוך לאלעד	1
שר החוץ האיראני: "טראמפ לא רוצה במלחמה, אך עלול להתפתות אליה"	0
נקבע מותו של הגבר שנפצע אנושות מפגיעת רכב ליד גבעת שמואל	0
הולכת רגל נפצעה קשה מפגיעת כלי רכב בחדרה	1
הוארך מעצרם של הצעירים החשודים שהתחרו בכביש וגרמו לתאונה קטלנית	0
המשטרה מבקשת את עזרת הציבור במציאת החשוד בתאונת פגע וברח בי-ם	0
פיצוץ הרכב בנשר: הגבר שנפצע קשה הוא בן 27, הרקע כנראה פלילי	0
סטודנט ישראלי נפצע בתאונת דרכים ברומניה, מצבו קשה	0
ילדה נפגעה מרכב בנגב, מצבה קשה	1
בריטניה: המשטרה עצרה חשוד רביעי בפרשת מציאת 39 הגופות במשאית	0
שני צעירים נהרגו בתאונת דרכים ליד כפר יאסיף שבצפון	1
הולכת רגל נפצעה קשה מפגיעת רכב בראשון לציון	1
חשד לפגע וברח: רוכב אופנוע פגע בפעוט בחוף אולגה - ונמלט	1
רוכב אופנוע מחדרה חשוד כי פגע בפעוט ליד חוף אולגה - ונמלט	1
רוכב אופנוע נהרג בתאונה בראשון לציון	1
כביש 6 נחסם חלקית באזור מחלף אייל לכיוון דרום עקב תאונה	1
נהג אוטובוס נדקר ונפצע בינוני-קשה במהלך ויכוח עם נהג בכביש גהה	0
חמישה פצועים בתאונה בצומת גורל שבנגב, אחד מהם במצב קשה	1
צעיר מקריית ים נעצר בחשד לירי שהוביל לשורה של אירועי נקמה	0
גבר נהרג בתאונת דרכים בין משאית לרכב פרטי בשומרון	1
תיירת נפלה מקורקינט חשמלי בתל אביב, מצבה קשה	1
אישה נפצעה אנושות בתאונה בין אוטובס לרכב פרטי סמוך לשפרעם	1
צעיר מחדרה נאשם בדריסת פעוט בחוף הים	0
רוכב אופניים נפצע אנושות מפגיעת אוטובוס ביפו	1
גבר נהרג בתאונה בכביש 25 בנגב	1
שלושה גברים נפצעו בינוני בהתהפכות רכב ליד מעלות	1
שני פצועים אנוש וקשה בתאונת דרכים סמוך לשכונת רמות בירושלים	1
הכדורגלן המואשם בדריסת ארי נשר: "שמעתי רעש של פנצ'ר, בקטנה"	0
המשטרה: הנהג שדרס ילד בן 11 בי-ם ונמלט מהזירה עבר ברמזור אדום	0
נקבע מותו של הצעיר שנפצע אנושות בתאונת דרכים בכביש 50 בירושלים	0
בת 13 נפצעה בינוני מירי בקלנסווה	0
ארה"ב: שבעה הרוגים בתאונה בין 3 כלי רכב במדינת ג'ורג'יה	0
חשד לפשע שנאה: כתובות נאצה וצמיגי עשרות כלי רכב מנוקבים ביישוב בצפון	0
שני הרוגים בתאונת דרכים ליד שוהם	1
רכבת ישראל: טרם אושר לחדש את תנועת הרכבות בין אשקלון לב"ש	0
ניסיון ההפיכה בוונצואלה: מפגינים נדרסו בקראקס, חייל נפצע בחילופי אש	0
הנהלת הרכבת בתגובה לתביעת הוועד: "שמרו על שקט תעשייתי"	0
פצוע בינוני ו-11 פצועים קל בתאונת דרכים סמוך לתל יוסף	1
רוכב אופנוע בן 18 נפצע קשה מפגיעת רכב באזור בנימין	1
כתב אישום הוגש נגד דורס המשפחה מקריית גת	0
גבר כבן 60 נהרג בהתהפכות טרקטור סמוך לטייבה	1
צעיר נפצע בתאונה בין משאית לרכב ליד כפר קרע, מצבו קשה	1
משאית דרסה הולך רגל בהרצליה, מצבו קשה	1
בעקבות תאונת דרכים: מנהרות הכרמל לכיוון מערב נחסמו לתנועה	1
לאחר כשעה: מנהרות הכרמל נפתחו מחדש לתנועה	0
המשטרה עצרה חשוד נוסף במעורבות בתאונת ה"פגע וברח" בירושלים	0
בן 17 נפצע קשה בתאונה ליד נצרת	1
שלושה נפגעו מרכב שנמלט מהמשטרה באזור הרצליה	1
שישה פצועים, שניים מהם קשה, בתאונה בין כלי רכב מסחריים בכביש 6	1
אישה נפצעה באורח קשה בהתנגשות שני כלי רכב בצפון	1
פצוע בינוני בפיצוץ שאירע הלילה בחניון משאיות גז בחיפה	0
נעצרו פלסטינים שהשליכו בקבוקי תבערה על רכב ישראלי סמוך לשכם במרץ	0
פיצוץ הרכב בחיפה: הפצוע מוכר למשטרה וניצל מניסיון חיסול קודם	0
גנץ: "נחזיר את ההרתעה, גם אם נצטרך לפגוע במי שמובילים את ההסלמה"	0
הרוג ופצוע קשה בתאונת דרכים בין כלי רכב פלסטיניים באזור בנימין	1
3 נפצעו באורח אנוש ו-1 קשה בהתהפכות רכב בגלבוע	1
התהפכות הרכב בגלבוע: נקבע מותם של צעיר ושתי צעירות	0
הצעירה שנפצעה בהתהפכות הרכב בגלבוע מאושפזת במצב בינוני	0
הרוג בהתהפכות רכב בצפון הנגב	1
רוכב אופנוע נפצע קשה בתאונת דרכים בירושלים	1
הותרו לפרסום שמות שלוש ההרוגות בתאונת הדרכים בגלובע	0
הולך רגל נדרס בכביש 65, מצבו קשה	1
נערה נפצעה קשה בתאונת דרכים בבאר שבע	1
ירי הרקטות בבגדד: אדם נהרג ותשעה נפצעו, שני רכבים עלו באש	0
רוכב אופנוע נפצע קשה בתאונת דרכים בנתניה	1
המטח לעבר הדרום: פצועה קשה מפגיעה רכב ליד שדרות	0
ביה"ח ברזילי: מצבו של אחד הפצועים קשה מאוד, נאבקים על חייו	0
הרוג בסיכול ממוקד בעיר עזה	0
צהל אישר: טיל נ"ט נורה לעבר רכב אזרחי סמוך לשדרות מוקדם יותר	0
גבר התהפך עם טרקטורון סמוך לגבעת זאב, מצבו קשה	1
אישה איבדה הכרה בזמן נהיגה בצפון והתנגשה בכלי רכב, מצבה קשה	1
גבר נהרג בהתהפכות רכב במחלף השלום בתל אביב	1
גבר ואישה נפצעו קשה בהתהפכות רכב סמוך למחלף יבנה	1
בן 25 נפצע קשה מפגיעת רכב בי-ם	1
חיילת נפצעה קל מפגיעת רכב בגליל העליון; נהג הרכב הוכה ונזקק לטיפול רפואי	1
גבעתיים: רוכב אופנוע נפגע מרכב, מצבו בינוני-קשה	1
פועל נפל ממשאית בגן יבנה, מצבו קשה	0
רוכב אופניים התנגש ברכב באשקלון, מצבו קשה	1
משרד התחבורה: נפתחו הכבישים בדרום, רכבת תפעל בעוד כשעתיים	0
גבר נהרג במהלך מרדף משטרתי בכביש 57 סמוך לצומת בארותיים	0
בשל טעות אנוש: רכבת בכפ"ס פגעה הלילה בבלוני גז במסילה	0
דריסת הילד בירושלים: המשטרה עצרה חשוד בדירת מסתור	0
הפגע וברח בירושלים: מעצר החשוד בדריסת בן ה-11 הוארך ב-5 ימים	0
תאונת הפגע וברח בי-ם: מעצרו של החשוד הנוסף הוארך בשבעה ימים	0
מאות משתתפים בהלוויית ההרוג מפגיעת טיל בשדרות אתמול	0
בת 17 נפצעה קשה מפגיעת רכב בבאר שבע	1
נעצר חשוד בתאונת הפגע וברח בבאר שבע	0
נהג משאית התהפך בצומת הערבה ונפצע קשה	1
שוחרר למעצר בית החשוד בתאונת הפגע וברח בבאר שבע אמש	0
החלה עדות הנער שהרכיב את ארי נשר: "לא זוכר את התאונה"	0
אישה נפצעה אנושות בתאונת דרכים בין משאית לרכב פרטי בנגב	1
מתה מפצעיה בת 13 שנפגעה בתאונה בב"ש בשבוע שעבר	0
שני פצועים קשה בתאונה במעורבות משאית בכביש 6	1
חקירת התרסקות המסוק של קובי בראיינט: "הטייס איבד שליטה"	0
4 פצועים באורח אנוש בתאונת דרכים ליד מודיעין	1
נצרת: בן 17 נפצע באורח אנוש בתאונה בין רכב לאופנוע	1
כביש 443 נחסם לתנועה בשני הכיוונים מצומת גמזו עד צומת מתקן אדם	0
הרשות לשיקום האסיר: ההרוגים ב-443 חזרו מאירוע לאסירים משוחררים	0
הולך רגל בן 35 נפצע קשה מפגיעת רכב בנס ציונה	1
הוארך ב-5 ימים מעצרו של חשוד שדרס ילד וברח בירושלים	0
תאונת המיניבוס: מעצר הנהג החשוד הוארך ב-5 ימים, המשטרה תערער	0
פצוע קשה ו-7 קל בתאונה במעורבות אוטובוס ומשאית באזור ים המלח	1
באר שבע: אמבולנס התהפך במהלך תאונה עם רכב פרטי והולך רגל	1
פצוע קשה בתאונה בין אופנוע לקטנוע באשדוד	1
ילד בן שמונה נפצע קשה מפגיעת רכב בסכנין	1
רוכב אופניים נפצע קשה מפגיעת רכב בירושלים	1
הפגע וברח בירושלים: הוארך בשמונה ימים מעצר החשוד השני	0
הולכת רגל נפצעה קשה בתאונת דרכים בבאר שבע	1
ישראלית נהרגה ושלושה נפצעו בתאונת דרכים בפורטוגל	0
פולין: בוטל ביקורה של משלחת מישראל	0
אישה נפגעה מאוטובוס בירושלים, מצבה קשה	1
גבר נהרג בתאונת דרכים ליד דבוריה שבצפון	1
שיפור במצבו של נהג המשאית שנפצע במתחם האירוויזיון	0
שלושה פצועים קשה בתאונת דרכים באזור הגלבוע	1
אישום: רוכב אופניים חשמליים דרס קשיש בחדרה וגרם למותו	0
הפגע וברח בי-ם: הארכת מעצר רביעית לחשוד נתנאל סנדרוסי	0
הולכת רגל בת 65 נפצעה קשה מפגיעת משאית בבת ים	1
גבר נפצע קשה בתאונה בין רכב לאופנוע במחלף גלילות	1
מת מפצעיו נהג המשאית שנפצע מנפילת גוף תאורה בהכנות לאירוויזיון	0
כמה כלי רכב ניזוקו מירי בחניית נציבות שב"ס ברמלה	0
עקב חשיפת ynet: התהפכות רכב השטח בגלבוע הוכרה כתאונת דרכים	0
הלוויית הנהג שנהרג בעבודתו במתחם האירווזיון תיערך הערב בפרדס חנה	0
גבר שדרס למוות ילדה בירושלים מואשם בגרימת מוות ברשלנות	0
רוכב אופנוע נפצע קשה בתאונה בירשולים	1
בן 19 נעצר בחשד למעורבות בתאונת פגע וברח בשפרעם	0
3 נעצרו בחשד למעורבות בתאונת עבודה בבני ברק	0
הולך רגל נפצע קשה מפגיעת רכב בעוספיה	1
ילד נפצע קשה בתאונת דרכים ברהט	1
הולך רגל נפגע מאוטובוס בחולון, מצבו קשה	1
פגע וברח בנצרת: הולך רגל נפצע קשה, חיפושים אחר הנהג הפוגע	1
טמרה: גבר נפגע קשה מירי מרכב חולף	0
טייס טרקטורון מעופף נפצע בעת ניסיון נחיתה בשרון	0
רחובות: רוכב אופניים נפגע קשה בתאונה	1
האסון ביבנה: בין הנחקרים - מנהלים באתר הבנייה ויזם בכיר	0
הערכה מחקירה ראשונית של קריסת המנוף: "לא חובר פין ביטחון"	0
רוכב אופניים נפצע קשה מפגיעת רכב בירושלים	1
15 חודשי מאסר לנהג שהפקיר ילד שנדרס למוות בירושלים	0
פעוטה מתה בנגב, לפי החשד מפגיעת רכב	0
הותר לפרסום שמו של אחד מההרוגים באסון המנוף ביבנה	0
רוכב אופניים נפצע קשה לאחר שהתנגש בקיר בדליית אל-כרמל	1
הלך לעולמו נהג הפורמולה 1 לשעבר ניקי לאודה	0
אפגניסטן: 10 אזרחים נהרגו בפיצוץ מטען צד במזרח המדינה	0
אישה נפצעה קשה בתאונה בין שלושה כלי רכב בעמק יזרעאל	1
מת מפצעיו הגבר שנפצע אנושות מפגיעת מונית בחיפה	0
שדה התעופה בחיפה נסגר עקב מטוס קל שנפגע, אין נפגעים	0
שמשות רכבים נופצו בשכונת קטמון בירושלים	0
כמה פצועים, אחד באורח קשה, בהתהפכות רכב בצפון	1
פגע וברח באור יהודה: הנהג הפוגע נתפס והובא לחקירה	1
רוכבת אופניים חשמליים נפצעה קשה מפגיעת משאית בתל אביב	1
מאות מלווים למנוחות את סרגיי סמיונוב שנהרג בתאונת המנוף ביבנה	0
פעוטה נדרסה בנגב, מצבה קשה	1
הולך רגל נפצע קשה מפגיעת כלי רכב בדרך אלוף שדה בת"א	1
השריפות בעוטף עזה: פונו בתים בכרמיה, הפסקות חשמל בזיקים	0
לוחם מג"ב נפגע מרכב שנמלט מבדיקה משטרתית מדרום לבאר שבע	0
הולכת רגל נפגעה מרכב בבקעת הירדן ופונתה במסוק לביה"ח	1
כץ: "לכלול את החוק שימנע שביתות בשירותים חיוניים בהסכמים הקואליציוניים"	0
שני רוכבי אופניים נפצעו קשה מפגיעת רכב במחלף ג'לג'וליה	1
נעצר חשוד במעורבות בחיסול כפול בת"א בנובמבר שעבר	0
רוכב אופניים נפצע קשה מפגיעת רכב ליד ראשון לציון	1
תאונת פגע וברח באור יהודה: כלי רכב פגע בילד ונמלט, מצבו קל	1
בת 70 נפצעה קשה מפגיעת רכב באשקלון	1
הוארך מעצרו של חשוד בתאונה באתר בנייה אתמול בלוד	0
שני הרוגים בהתנגשות בין כלי רכב פלסטיניים סמוך לשבי שומרון	1
הולך רגל כבן 30 נהרג מפגיעת רכב בכביש 557 בשומרון	1
התפרעויות הלילה במזרח ירושלים, שישה חשודים נעצרו	0
ארבעה פצועים בתאונה בין משאית לכלי רכב סמוך ליקנעם	1
מצרים: 17 הרוגים ו-32 פצועים בפיצוץ בקהיר	0
אישום: שני תושבי כפר מנדא הפקירו צעירה למותה בתאונה בצומת המוביל	0
בן 75 נפצע קשה מפגיעת משאית ברחובות	1
נקבע מותו של הפצוע בתאונת הדרכים ברחובות	0
צה"ל: הדריסה בגוש עציון - פיגוע	0
רוכבת אופנוע נפצעה בינוני-קשה בתאונה בנתיבי איילון	1
התאונה ליד כפר קרע: נקבע מותו של נהג הרכב	0
אלמוני ירה לעבר בית של מתמודד בבחירות המקומיות בטייבה, אין נפגעים	0
בן 15 נפצע מפגיעת רכב באשדוד, מצבו אנוש	1
הולכת רגל נפצעה קשה מפגיעת כלי רכב בחולון	1
איטליה: שלושה כבאים נהרגו בפיצוץ בבניין בצפון-מערב המדינה	0
רוכבת אופנוע נפצעה קשה בתאונה בתל אביב	1
גבר נפגע מרכב ברמלה, מצבו קשה	1
גורם ביטחוני בעיראק: שישה אזרחים נהרגו בפיגועים בבגדד	0
נקבע מותו של רוכב האופנוע שנפצע אנושות בתאונת דרכים בבני ברק	0
נקבע מותו של רוכב האופנוע שנפצע אנושות בתאונת דרכים בבני ברק	0
הותר לפרסום: יוסף קהלני, בן 79 מפתח תקווה, הוא אחד ההרוגים בתאונה הקטלנית	0
המשטרה מבקשת סיוע באיתור נהג שחשוד בתאונת פגע וברח בהרצליה	0
גבר נפצע קשה בתאונת דרכים הלילה בבת ים	1
ארה"ב: "המתקפה האיראנית נועדה להרוג חיילים אמריקנים"	0
ילד בן 12 נהרג מפגיעת אוטובוס במודיעין עילית	1
בוטלו נסיעות בעשרות קווי אוטובוס שפעלו בשבת: "מדיניות הממשלה"	1
אישום: חצה קו הפרדה רצוף, הרג בן 80 ופצע קשה את נכדתו	0
שני פצועים קשה ובינוני בתאונת דרכים סמוך למחלף גהה בכביש 4	1
שלושה פצועים, בהם אחד במצב קשה, בתאונה ליד היציאה מבאר שבע	1
אחיו של המחבל מפיגוע הדריסה בירושלים: "זאת תאונת דרכים"	0
הרוג ופצוע קשה בתאונה בדרום	1
בן 60 נפצע קשה מפגיעת רכב בטייבה	1
דרעי: "הדרישות במו"מ היו קשות, זו הפעם הראשונה בחיי שהרגשתי נסחט"	0
פצוע אנוש בתאונה סמוך לקיבוץ יסעור שבצפון	1
רוכב אופנוע נפצע אנושות בתאונה עם רכב בעמק יזרעאל	1
רכבת בין באר שבע לדימונה פגעה ברכב נטוש, ללא נפגעים	1
רוכב אופנוע נפצע קשה מפגיעת רכב סמוך לצומת בית דגן	1
ונציה: לפחות חמישה פצועים בהתנגשות ספינת תענוגות ברציף	0
שני פצועים קשה בתאונה בכביש 60 סמוך לצומת איכסאל	1
נקבע מותה של צעירה בתאונה סמוך לאיכסאל	1
צעיר נהרג בתאונה ליד מחלף אייל שבשרון	1
גבר כבן 30 נפצע קשה בהתנגשות עם רכבו בעץ בת"א	1
דיווח בסוריה: 5 נהרגו בתקיפה ישראלית על מחסן תחמושת איראני ב-T-4	0
כתב אישום נגד תושב פתח תקווה בגין תקיפת נהג אוטובוס בשבוע שעבר	0
ילדה בת 3 מירושלים נפגעה מרכב, מצבה אנוש	1
התאונה באשלים: נהגת הרכב הפוגע עוכבה לחקירה	0
נקבע מותו של הנער שנפצע אנושות מפגיעת רכב ביישוב אשלים	0
רוכבת קורקינט חשמלי בת 12 מקריית שמונה התנגשה במכונית, מצבה קשה	1
גבר כבן 50 נפצע באורח קשה מהתהפכות רכבו בכניסה לטבריה	1
במהלך הלילה: 3 פצועים קשה ב-3 תאונות דרכים בצפון	1
שני תושבי הגליל נאשמים בשורת מקרי סחיטה באזור טבריה	0
שיפור נוסף במצב האם שנפצעה בתאונה הקטלנית בכביש הערבה	0
ילד שרכב על קורקינט נפגע מאוטובוס בחדרה, מצבו קשה	1
שיבושים בתנועת הרכבות בעקבות אדם שנפגע מרכבת באזור כפר חב"ד	1
ילד כבן 6 נפצע אנושות מפגיעת רכב בנגב	1
צעיר נפצע קשה לאחר שרכבו פגע במעקה בטיחות באזור הכפר הירוק	1
מטוס קל התרסק בשטח פתוח בקיבוץ שילר, הטייס נפצע קל	0
רוכב קורקינט כבן 30 נפצע קשה מפגיעת רכב בתל אביב	1
מות רוכב האופנוע ברמלה: התנגש בניידת שיטור עירוני במהלך מרדף	1
רוכב אופנוע כבן 40 נפצע קשה מהחלקה בכביש 5	1
רוכב אופניים חשמליים נפצע קשה מפגיעת רכב בבני ברק	1
בריטניה: קשישה נפצעה קשה בתאונה עם שיירת הנסיך וויליאם	0
מטוס כיבוי פגע בכבל מתח ונחת נחיתת חירום ליד י-ם, אין נפגעים	1
בת 16 נפצעה קשה מפגיעת שני רכבים בסכנין שבצפון	1
גנץ: "רק אחדות וליבון הדעות בתוך הבית יאפשרו לנו לנצח"	0
הלמ"ס: זינוק במספר נפגעי האופניים והקורקינטים החשמליים	0
הודו: לפחות 25 הרוגים בנפילת אוטובוס לתהום בצפון המדינה	0
ראשוני: פיצוץ ברכב בשכונת התקווה בתל אביב, ככל הנראה ללא נפגעים	0
פצוע קשה בתאונה בין אופנועי ים במפרץ אילת	0
ארה"ב: ניצול שואה בן 91 נהרג בתאונת פגע וברח בלוס אנג'לס	0
רוכב אופנוע נהרג מפגיעת רכב באזור ערד	1
רוכב אופנוע נהרג מפגיעת משאית ליד רמלה	1
אישום: חצה מחסום רכבת שניות לפני שעברה בניסיון להימלט משוטרים	0
אישום: נהג ללא רישיון, פגע בנהג אופניים סמוך לבאר שבע והפקיר אותו	0
רוכב אופניים חשמליים במצב קשה מפגיעת רכב סמוך לנס ציונה	1
שני פצועים קשה בתאונה בין אוטובוס ל-2 כלי רכב ליד באר שבע	1
רוכב אופניים כבן 30 נפצע קשה מפגיעת רכב בשכונת פלורנטין בתל אביב	1
גבול רצועת עזה: 7,000 פלסטינים הפגינו בכמה מוקדים לאורך היום	0
כביש 653 נפתח מחדש לתנועה באזור גבעת עדה לאחר שנחסם בשל תאונה	1
מפגין נדרס בכביש 431 ונפצע בינוני, הנהג נמלט מהמקום	1
מד"א: 50 פצועים טופלו בהפגנות ברחבי הארץ	0
מנהרות הכרמל למערב נחסמו לתנועה בשל תאונה	1
ארה"ב: הרוגה ופצועים קשה בהתנגשות בין סירות באלבמה	0
פורסם שמה של ההרוגה בתאונת הדרכים באזור עפולה	0
ארבעה חיילים נפצעו מפגיעת רכב מצפון לירושלים, הרקע נבדק	1
החשד לפיגוע ליד י-ם: החיילים שנפצעו - מכוח משימה של פיקוד העורף	0
חמישה פצועים בתאונה בין שני כלי רכב בחיפה	1
אחרי כחודשיים וחצי: נפטר הילד בן ה-11 שנפגע בפגע וברח בירושלים	0
ועדת החינוך אישרה רק חלק מתשלומי ההורים לשנה הבאה	0
עיריית רמת גן אישרה: יופעלו היסעים לאזורי הבילוי בת"א ולחופי הים בשבת	0
אישום: הצית אופנוע על רקע רומנטי וגרם לשריפה בבניין ברמת גן	0
פוענח אירוע מותה של תושבת רמלה שנורתה לפני כחודשיים	0
חשד לפגע וברח בירושלים, צעיר נפצע קשה	1
מדריך בקייטנה שבה נהרג ילד מעץ שנפל: "צעקו לו, הוא לא הספיק לברוח"	0
פצועה קשה בהידרדרות רכב לוואדי ליד נוף הגליל	1
6,100 פלסטינים מפגינים לאורך גבול רצועת עזה	0
תושב רמלה מואשם בהריגה באדישות של תושבת העיר	0
המשטרה פענחה רצח של תושב קריית מוצקין בחודש שעבר	0
הרוג בפיצוץ רכב בתל אביב	0
פצוע אנוש ופצועה קשה בקטטה ברהט	0
נהג מיניבוס מואשם בגרימת מוות ברשלנות של 4 אסירים משוחררים	0
חסימה ביציאה ממנהרת ליפתא בירושלים עקב תאונת דרכים	1
התאונה בקריית גת: האב במצב אנוש, בתו בחדר ניתוח	0
גבר כבן 60 נפצע קשה בהתהפכות רכב בירושלים	1
צעיר נהרג בהתנגשות רכב בעץ בכניסה לבקה אל גרבייה	1
שמחה גולדין: "הרגיעה בדרום היא מריחה, ההנהגה מפחדת מחמאס"	0
